,level_0,Unnamed: 0,index,Unnamed: 0.1,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
53,4092,4092,4193,4193,"Based on adult data, lower doses of DRUG1 may be needed following coadministration of drugs which are reported to decrease DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER) and higher DRUG1 doses may be needed following coadministration of drugs that increase DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER).",caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,7,-1
54,4094,4094,4195,4195,"Based on adult data, lower doses of DRUG1 may be needed following coadministration of drugs which are reported to decrease DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER) and higher DRUG1 doses may be needed following coadministration of drugs that increase DRUG1 elimination (e.g., DRUGOTHER and DRUG2).",caffeine,phenytoin,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,7,44
55,4104,4104,4205,4205,"Based on adult data, lower doses of DRUG1 may be needed following coadministration of drugs which are reported to decrease DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER) and higher DRUG1 doses may be needed following coadministration of drugs that increase DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER).",caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,7,-1
56,4106,4106,4207,4207,"Based on adult data, lower doses of DRUG1 may be needed following coadministration of drugs which are reported to decrease DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER) and higher DRUG1 doses may be needed following coadministration of drugs that increase DRUG1 elimination (e.g., DRUGOTHER and DRUG2).",caffeine,phenytoin,True,advise,1,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,7,44
57,4108,4108,4209,4209,"Based on adult data, lower doses of DRUG1 may be needed following coadministration of drugs which are reported to decrease DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER) and higher DRUG1 doses may be needed following coadministration of drugs that increase DRUG1 elimination (e.g., DRUGOTHER and DRUG2).",caffeine,phenytoin,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,7,44
58,4111,4111,4212,4212,Interconversion between DRUG1 and DRUG2 has been reported in preterm neonates.,caffeine,theophylline,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,2,4
59,4123,4123,4224,4224,"DRUG1/DRUGOTHER: The coadministration of DRUG2 or DRUGOTHER will not affect plasma concentrations of DRUGOTHER, but may reduce endogenous plasma levels of DRUGOTHER/ergoDRUGOTHER by accelerating metabolism.",Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,4
60,4137,4137,4238,4238,DRUG1: DRUG1 are known to induce hypercalcemia by the reduction of calcium excretion in urine.,Thiazides,Thiazides,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0,-1
61,4158,4158,4259,4259,"DRUG1/DRUGOTHER: The coadministration of DRUG2 or DRUGOTHER will not affect plasma concentrations of DRUGOTHER, but may reduce endogenous plasma levels of DRUGOTHER/ergoDRUGOTHER by accelerating metabolism.",Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,4
62,4172,4172,4273,4273,DRUG1: DRUG1 are known to induce hypercalcemia by the reduction of DRUGOTHER excretion in urine.,Thiazides,Thiazides,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0,-1
63,4243,4243,4348,4348,"The possibility of hypotensive effects with DRUG1 can be minimized by either discontinuing the DRUGOTHER or increasing the salt intake approximately one week prior to initiation of treatment with DRUG1 (DRUG1 tablets, USP) or initiating therapy with small doses (6.25 or 12.5 mg).",captopril,captopril,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,6,-1
64,4244,4244,4349,4349,"The possibility of hypotensive effects with DRUG1 can be minimized by either discontinuing the DRUGOTHER or increasing the salt intake approximately one week prior to initiation of treatment with DRUG1 (DRUG1 tablets, USP) or initiating therapy with small doses (6.25 or 12.5 mg).",captopril,captopril,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,6,-1
65,4247,4247,4352,4352,"The possibility of hypotensive effects with DRUG1 can be minimized by either discontinuing the DRUGOTHER or increasing the salt intake approximately one week prior to initiation of treatment with DRUG1 (DRUG1 tablets, USP) or initiating therapy with small doses (6.25 or 12.5 mg).",captopril,captopril,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,6,-1
66,4261,4261,4366,4366,DRUGOTHER: DRUG1 administered concurrently with DRUG2 does not alter the pharmacokinetics of DRUG2 in renally impaired hypertensive patients.,Furosemide,captopril,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1,5
67,4262,4262,4367,4367,DRUGOTHER: DRUG1 administered concurrently with DRUG2 does not alter the pharmacokinetics of DRUG2 in renally impaired hypertensive patients.,Furosemide,captopril,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1,5
68,4263,4263,4368,4368,DRUGOTHER: DRUGOTHER administered concurrently with DRUG1 does not alter the pharmacokinetics of DRUG1 in renally impaired hypertensive patients.,captopril,captopril,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,5,-1
69,4601,4601,4706,4706,"Agents that are CYP inducers that have been found, or are expected, to decrease plasma levels of DRUGOTHER are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1(2), DRUGOTHER, DRUGOTHER, and DRUG2 Thus, if a patient has been titrated to a stable dosage on DRUGOTHER, and then begins a course of treatment with one of these CYP3A4 inducers, it is reasonable to expect that a dose increase for DRUGOTHER may be necessary.",Phenytoin,theophylline,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CN1C2=C(C(=O)N(C1=O)C)NC=N2,26,30
70,4790,4790,4895,4895,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",bupropion,doxycycline,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,30,41
71,4791,4791,4896,4896,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",bupropion,ethosuximide,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCC1(C)CC(=O)NC1=O,30,42
72,4795,4795,4900,4900,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",bupropion,haloperidol,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,30,46
73,4807,4807,4912,4912,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUG2(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",bupropion,Phenytoin,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,30,59
74,4811,4811,4916,4916,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",bupropion,theophylline,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,30,64
75,4812,4812,4917,4917,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",bupropion,topiramate,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,30,65
76,4818,4818,4923,4923,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUG2, and DRUGOTHER.",bupropion,ziprasidone,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,30,72
77,5126,5126,5231,5231,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",doxycycline,ethosuximide,False,Neg,0,C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,CCC1(C)CC(=O)NC1=O,41,42
78,5130,5130,5235,5235,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",doxycycline,haloperidol,False,Neg,0,C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,41,46
79,5142,5142,5247,5247,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUG2(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",doxycycline,Phenytoin,False,Neg,0,C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,41,59
80,5146,5146,5251,5251,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",doxycycline,theophylline,False,Neg,0,C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,41,64
81,5147,5147,5252,5252,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",doxycycline,topiramate,False,Neg,0,C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,41,65
82,5153,5153,5258,5258,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUG2, and DRUGOTHER.",doxycycline,ziprasidone,False,Neg,0,C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,41,72
83,5158,5158,5263,5263,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",ethosuximide,haloperidol,False,Neg,0,CCC1(C)CC(=O)NC1=O,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,42,46
84,5170,5170,5275,5275,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUG2(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",ethosuximide,Phenytoin,False,Neg,0,CCC1(C)CC(=O)NC1=O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,42,59
85,5174,5174,5279,5279,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",ethosuximide,theophylline,False,Neg,0,CCC1(C)CC(=O)NC1=O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,42,64
86,5175,5175,5280,5280,"Agents that have been found, or are expected to have decreased plasma levels in the presence of DRUGOTHER due to induction of CYP enzymes are the following: DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER(3), DRUGOTHER, DRUGOTHER(4), DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER(5) , DRUGOTHER, and DRUGOTHER.",ethosuximide,topiramate,False,Neg,0,CCC1(C)CC(=O)NC1=O,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,42,65
